plot	min	mean	max	pluja	Altura	distance
1	93	142	190	6879	343	1.63
2	78	125	173	7664	536	4.29
3	89	137	186	7044	437	3.05
4	90	139	187	6959	415	3.36
5	90	139	187	6959	362	3.96
6	92	141	191	6736	319	4.73
7	92	143	194	6576	277	5.77
8	89	139	190	6794	256	5.66
9	89	139	190	6794	404	4.1
10	87	135	193	7178	480	2.83
11	90	139	187	6959	267	4.55
12	85	134	182	7269	464	3.31
13	90	139	187	6959	374	2.31
14	76	128	179	7469	541	5
15	89	139	190	6794	274	5.05
16	85	136	187	6960	327	5.46
17	77	128	179	7406	429	5
18	82	134	186	7028	360	5.67
19	72	125	178	7513	499	5.83
20	81	133	185	7085	435	5.57
21	87	137	188	6916	297	5.13
22	77	131	184	7277	415	5.55
23	88	137	186	7011	308	3.92
24	76	128	181	7328	521	5.55
25	89	139	189	6817	259	5.48
26	84	132	180	7352	551	3.54
27	80	128	175	7568	482	3.78
28	88	136	185	7154	415	2.78
29	81	131	181	7278	485	4.73
30	80	130	180	7338	489	4.96
31	94	145	196	6463	216	6.67
32	95	145	195	6580	379	4.53
33	97	147	197	6380	241	4.36
34	98	149	200	6321	171	4.93
35	99	150	201	6224	183	5.24
36	97	147	197	6467	250	3.6
37	97	147	197	6467	219	3.29
38	96	146	195	6599	261	2.54
39	96	146	195	6599	272	1.75
